label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
1,0,1999,641,61,19,11,5,7,2,5,a press release. president obama and liberal former dnc chairman tim kaines $787 billion stimulus failed to create jobs.
3,2182,1231,641,13,19,17,5,17,24,2,"a speech at gov. rick scott's economic summit in orlando says that during his eight years as florida governor, we created 1.3 million net new jobs -- more jobs created than texas."
5,462,428,641,13,5,15,9,20,19,2,"a tv advertisement marco rubio's ""income skyrocketed while his power increased."""
2,0,0,641,61,18,0,0,1,0,0,a guest column this ban will only apply to oregon commercial fishermen. washington commercial fishermen would still be allowed to use gillnets on the columbia river.
2,715,1061,641,78,16,3,3,3,1,1,campaign mailer says republican recall challenger jonathan steitz failed to pay his taxes.
0,0,869,641,61,10,4,0,0,2,0,"a campaign ad in six years, (u.s. rep. gary) peters introduced zero bills that became law."
3,3751,771,395,52,19,0,0,1,1,0,a commentary in the providence journal measures taken by my administration have saved taxpayers $1 billion.
5,2210,182,641,19,5,70,71,160,163,9,"a speech. says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing."
3,0,2350,113,41,5,0,0,0,2,0,"a medium post in last weeks debate, bernie questioned hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. not even 2 percent, mind you: 0.2 percent."
2,0,182,641,19,5,70,71,160,163,9,"a presidential debate a few months ago when you were asked whats the biggest geopolitical threat facing america, you said russia."
3,0,215,940,65,10,18,12,22,41,0,"comments on ""meet the press."" says his views on reparations for slavery are the same as barack obamas and hillary clintons."
1,0,1952,362,28,19,34,32,58,33,19,a republican presidential primary debate says the national labor relations board told boeing that it cant build a factory in a non-union state.
5,3209,1897,170,15,5,3,0,1,2,0,"an interview says by rejecting an expansion of medicaid under the new law, georgia was depriving 25,000 veterans of health care coverage."
1,2974,2823,641,61,16,5,5,0,3,15,a facebook post says the case of a texas judge who refused to perform heterosexual weddings exposes a double standard in the case against kentucky clerk kim davis.
0,3100,2332,395,13,19,28,23,38,34,7,a television ad from let's get to work obamacare will drive 2.5 million americans out of the workforce.
2,0,0,0,63,16,0,0,1,0,0,"a website after laying off 30,000 people,carly fiorina said that in retrospect, i would have done them all faster."
0,0,696,847,52,19,1,1,0,0,0,a radio commercial peter kilmartin voted for the 38 studios loan guarantee and his state house job was to twist [legislators] arms to vote for deals like this.
1,462,1952,362,28,19,34,32,58,33,19,"an interview with nbc's ""meet the press"" on donald trumps track record in business"
3,2446,1581,997,61,19,0,3,2,3,0,"a newspaper commentary eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially."
5,0,1421,432,61,16,0,0,2,4,0,"a segment on ""last week tonight"" with the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely."
3,3751,2332,395,13,19,28,23,38,34,7,"his state of the state speech. on my first day in office, i ordered a review of every regulation in the pipeline and every contract exceeding $1 million."
1,0,696,847,52,19,1,1,0,0,0,a radio interview the amount of money that we put into running our own state legislature is nearly as much as we put into the university of rhode island.
0,3436,1509,851,78,5,1,0,2,0,0,a campaign tv ad says sean duffy was a no-show as ashland county district attorney while he was on the campaign trail
1,1902,0,0,47,16,0,2,0,0,0,a press release beaverton enjoys the most diverse population (by percentage of population) among oregon cities.
4,3681,272,641,61,16,7,19,3,5,44,a informal news website evidence shows zika virus turns fetus brains to liquid.
0,2652,2823,641,61,16,5,5,0,3,15,"a post shared on facebook says after leaving the white house, hillary clinton was forced to return an estimated $200,000 in white house china, furniture and artwork that she had stolen."
0,2518,0,641,61,16,1,0,0,0,0,political campaign georgia is the saudi arabia of pine trees.
2,2691,674,939,15,19,5,1,4,5,1,television ad u.s. senate candidate jack kingston voted for the cash for clunkers program.
2,0,875,435,68,19,9,6,4,4,4,"a press release. put simply, less government spending equals more private sector jobs."
0,0,120,510,52,5,2,1,2,2,0,a fundraising letter i turned a $110 million deficit into a $1.6 million surplus for our city.
5,1419,2331,641,50,19,12,16,13,7,5,"an interview on ""face the nation."" seventy percent of americans dont have a college degree."
0,3075,141,641,41,5,2,1,2,0,0,"an interview on ""fox and friends"" under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan."
1,2597,241,943,45,19,2,1,0,0,0,a news conference says the oil industry subsidies that president barack obama is attacking dont exist
2,2576,2740,641,61,19,1,0,5,0,1,"a press release president barack obamas veto of the keystone xl pipeline killed 42,000 jobs."
5,358,182,641,19,5,70,71,160,163,9,"st. paul, minn. john mccain decided to stand with george bush 95 percent of the time (last year)."
0,3610,2604,641,61,5,1,2,0,1,1,"a video posted on youtube says bill pascrell voted to eliminate all estate taxes for billionaires, and i voted no."
2,0,2149,641,61,19,0,2,1,0,1,"an interview on ""state of the union"" in hillary clintons tax returns, you saw a lot of income coming from donors to the clinton foundation and people who benefitted from her state department term as well."
5,0,0,82,61,16,0,0,0,0,0,"an opinion column in the westlake picayune. says that when the rolling stones performed in an austin park, they paid $25,000 to the nearby city of rollingwood for one night of inconvenience."
0,2507,0,641,45,16,1,0,0,0,0,a news story says the naacps ohio chapter has endorsed issue 2.
2,0,1231,641,13,19,17,5,17,24,2,a campaign video florida led the nation in job creation while bush was governor.
5,0,2649,784,61,19,36,33,15,19,8,"a republican presidential debate in north charleston, s.c. says marco rubio knows full well i voted for his amendment to increase military spending to $697 billion."
2,3817,393,641,36,5,0,1,1,1,0,a nevada u.s. senate debate. says joe heck voted to shut down the government.
2,2518,1952,362,28,19,34,32,58,33,19,the second presidential debate oil production is down 14 percent this year on federal land.
3,0,2110,641,13,19,2,2,0,4,0,"a campaign commercial of the 98 top oxycodone-dispensing doctors who used to live in florida, today, there are none."
5,3359,0,641,61,16,0,0,0,0,0,"comments on abc's ""this week"" a white family is likely to have about six times as much wealth than a black or hispanic family coming out of the recession."
0,3403,1335,948,11,5,11,10,21,16,4,a television interview john mccain has changed position on invading iraq.
1,3751,1399,399,45,19,9,8,10,18,3,a news conference state employees are actually going to get a pay raise.
2,2313,0,0,61,5,0,0,1,0,0,"a civic summit hosted by austin's klru-tv a texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote."
3,0,1482,588,45,19,4,5,4,5,6,a letter to ohio lawmakers federal spending on entitlements is projected to consume all revenue by 2045.
4,0,2658,350,45,5,2,6,7,4,1,a campaign video congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends.
0,2691,1445,940,15,19,2,3,3,2,0,"a press release the democrat majority in the senate has failed to submit [a] budget in the past 1,000 days."
2,3752,1892,227,31,19,8,22,6,4,16,the blooomberg/washington post republican presidential debate. says rick perry increased spending in texas by more than 50 percent.
5,0,2430,641,61,5,0,1,2,1,0,"an opinion article says as a share of the us economy, the governments support for research and development (rd) has fallen by nearly two-thirds since the 1960s."
0,2377,302,885,61,5,2,1,0,0,1,a press release. says texas republican leaders have proposed laying off thousands of teachers.
0,3075,413,641,25,19,1,0,0,1,0,response to president obama's health care address to congress the democratic health care bill in the house would create 53 new government bureaucracies.
3,385,1743,940,13,19,33,24,32,35,5,comments at a gop debate in cleveland says that donald trump supported charlie crist.
3,462,674,939,15,19,5,1,4,5,1,"a video dollar general added 2,500 stores and 20,000 jobs during his four-year tenure as ceo."
1,0,443,613,78,16,3,5,4,4,2,a campaign news release property tax exemptions can be granted to small businesses that move into milwaukee county.
1,2503,2233,484,61,16,6,6,4,6,1,an episode of her msnbc show gov. sarah palin got precisely zero support for her call for alaskas democratic senator mark begich to resign because ted stevens corruption conviction was overturned.
3,1072,182,641,19,5,70,71,160,163,9,the state of the union address says overwhelming majorities of americans support gun legislation like background checks.
0,3317,2657,914,61,19,1,1,1,0,0,"an opinion piece under the dream act, after two years of higher education or military service you are eligible for citizenship. once a citizen, this paves the way to bring the rest of (your) extended family to the united states."
2,1975,2186,912,15,19,2,5,2,1,1,"a press statement since president barack obama took office, 2 million more americans are out of work."
1,462,2745,82,61,19,0,1,0,1,0,a campaign statement. says opponent david dewhurst is a career politician.
1,0,2669,395,68,5,12,6,2,2,3,a news conference. says virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.
1,2576,0,0,61,16,0,1,0,0,0,"comments on abc's ""this week"" the state department says the 42,000 jobs created by the keystone xl pipeline are ongoing, enduring jobs."
1,0,0,641,61,16,0,1,0,0,0,a speech wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.
3,2901,2649,784,61,19,36,33,15,19,8,"comments on cnn's ""state of the union"" the obama administration is refusing to directly arm the kurds."
0,929,98,641,61,16,4,0,1,1,1,"a mailer to voters the obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in china."
3,3669,0,641,61,16,0,0,0,1,0,a tweet the worlds 62 richest people own the same wealth as the 3.6 billion poorest.
3,1549,0,641,61,16,0,0,0,1,0,"an interview on ""meet the press"" there are approximately 18,000 (police) departments in the united states."
1,3738,2331,641,50,19,12,16,13,7,5,"an interview on nbc's ""meet the press"" the cost-of-living increase in social security is tied to wage inflation."
3,1984,2493,542,78,19,26,41,32,40,11,a speech nearly a quarter of all adults in this state have some college credit without a degree.
2,3288,1743,940,13,19,33,24,32,35,5,"a debate of the more than 1.3 million temporary mortgage modifications, over half have defaulted."
2,2691,2712,940,68,5,8,3,15,15,0,a segment of cbs' ''face the nation.'' republicans tried to block the deficit commission.
3,3462,2493,542,78,19,26,41,32,40,11,a luncheon speech at the milwaukee press club the state is able to sharply curtail contract bargaining rights for state employee unions.
2,3521,1252,522,78,19,1,0,0,1,0,various votes and public statements on his support for sharply limiting collective bargaining by public employees.
5,3771,1986,641,61,19,9,5,11,11,0,a speech before the atlanta press club georgia is one of only about seven states in the country that has a aaa bond rating.
3,2602,263,366,61,5,2,3,5,7,3,"an e-mail rick perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. fortunately, a court stopped him."
2,789,0,0,52,20,0,0,1,0,0,"a house finance committee hearing two years ago providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry."
0,0,774,692,41,19,63,114,51,37,61,"a speech in many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in american history."
2,3491,1952,362,28,19,34,32,58,33,19,"a campaign mailer since the passage of obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million americans are out of work, are stuck in part-time work, or have given up looking."
5,3095,2530,940,45,5,3,4,5,8,1,a news release three in four low-income workers dont have any paid sick days available.
0,0,2019,641,39,5,2,2,1,0,0,"a political mailer says vince polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension."
1,85,1370,810,45,19,13,22,11,4,2,a news release the department of health and human services is providing $160 million to the state of pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.
2,2388,1422,641,15,19,0,0,2,0,0,in a video on his web site. we have sat scores lower than that of alabama.
4,0,1385,879,52,21,0,3,0,0,3,a comment on wpro radio. boston marathon bombing suspect tamerlan tsarnaev is buried not far from president kennedys grave.
3,3610,182,641,19,5,70,71,160,163,9,an advertisement gov. romneys plan would cut taxes for the folks at the very top.
2,0,1061,641,78,16,3,3,3,1,1,a television ad says david prosser = scott walker.
4,3595,2591,919,78,5,0,0,0,0,2,"a campaign tv ad politician reid ribble wants to phase out social security, forcing wisconsin seniors to fend for themselves."
1,0,0,0,61,19,0,1,0,0,0,a speech says houstons 18th congressional district has been gentrified and is home to more anglos than african americans.
3,0,1527,641,61,19,2,5,2,8,0,"comments on ""fox news sunday"" the hyde amendmentlanguage was in the (human trafficking) bill. the democratic sponsor admits it was in the bill, and she voted for it."
3,30,393,641,36,5,0,1,1,1,0,"a television ad says joe heck voted 10 times to defund planned parenthood ... and heck opposes a womans right to choose, even when her health is at risk."
1,3779,182,641,19,5,70,71,160,163,9,"a speech in wakarusa, ind. stimulus tax cuts ""began showing up in paychecks of 4.8 million indiana households about three months ago."""
3,556,774,692,41,19,63,114,51,37,61,a presidential debate says hillary clinton called the trans-pacific partnership the gold standard. you called it the gold standard of trade deals. you said its the finest deal youve ever seen.
3,3073,0,641,61,5,0,0,0,1,0,an attack ad. bernie sanders voted against the brady bill -- background checks and waiting periods.
0,33,1656,1005,13,19,2,1,2,0,0,a tweet says charlie crist and missouri rep. todd akin hold same abortion views. no exception except the life of the mother.
2,1802,774,692,41,19,63,114,51,37,61,a rally. barack obama has doubled our national debt. doubled it. its going to be close to $20 trillion when he leaves.
4,0,977,998,47,5,3,0,0,0,1,"a campaign mailer say matt wand cut troutdale police, created a slush fund for himself."
1,2311,443,613,78,16,3,5,4,4,2,a speech were second only to boston in college students per capita.
0,2602,1959,912,68,19,3,2,1,0,0,"an e-mail newsletter and house floor speech. not even expensive bottled water, like perrier and evian, are of good enough quality to pump out of mines in southwest virginia, according to the epa regulation."
4,3415,272,641,61,16,7,19,3,5,44,blog posts obama declares november national muslim appreciation month.
0,462,1999,641,61,19,11,5,7,2,5,a blog post says catherine cortez masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.
4,3204,875,435,68,19,9,6,4,4,4,"a floor speech. under obamacare, the irs will have access to the american peoples protected health care information."
3,0,2578,498,61,5,1,1,1,2,1,a tv ad mike martinez has voted to raise taxes and utility rates while ending free bus service for seniors.
5,2431,1534,868,45,5,0,0,0,0,0,"a news conference ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election."
3,0,1147,457,24,5,0,1,0,2,0,"a campaign commercial rand paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities."
2,1549,774,692,41,19,63,114,51,37,61,his acceptance speech at the republican natiional convention in cleveland homicides last year increased by 17 percent in americas 50 largest cities. thats the largest increase in 25 years.
3,3787,2150,925,78,19,19,6,16,14,2,"the vice presidential debate in danville, ky. the canadians they (dropped) their tax rates to 15 percent. the average tax rate on businesses in the industrialized world is 25 percent."
1,1548,2448,641,61,3,0,1,1,1,0,an opinion piece on cnn.com white men account for 69 percent of those arrested for violent crimes.
2,2268,2233,484,61,16,6,6,4,6,1,"the ""rachel maddow show"" we know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending."
0,0,1951,783,24,19,7,6,5,7,0,a media availability the climate-change agreement between the united states and china requires the chinese to do nothing at all for 16 years.
2,1888,447,397,39,19,10,17,27,19,8,"a state of the state address says in fiscal year 2011, the state had a projected $11 billion deficit."
0,2482,1727,895,78,10,1,0,0,1,1,"a video wisconsin election officials to accept mickey mouse, hitler signatures on recall petitions."
2,1975,182,641,19,5,70,71,160,163,9,"a debate in nashville, tenn. i wrote to secretary paulson, i wrote to federal reserve chairman bernanke [in march 2007], and told them this is something we have to deal with, and nobody did anything about it."
2,3213,774,692,41,19,63,114,51,37,61,"remarks after the super tuesday balloting the great wall of china, built 2,000 years ago, is 13,000 miles (long)."
5,2520,2233,484,61,16,6,6,4,6,1,"a broadcast of msnbc's ""the rachel maddow show"" when the dallas/fort worth airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped."
4,0,0,978,78,16,0,0,0,0,1,statement during a candidate forum says supreme court candidate joanne kloppenburgs record as a state justice department lawyer consists only of the prosecution of cases regarding regulation of docks.
2,2691,2348,925,15,19,0,0,2,0,0,"a town hall meeting one half of federal spending goes to social security, medicare and medicaid while the other half goes to other programs funded with money borrowed from a foreign land."
3,3130,2754,223,15,19,1,2,5,3,0,a fundraising letter medicare began as a public option and now holds 97 percent of the market share.
5,0,52,773,24,5,2,2,3,1,0,a campaign email to supporters says sen. mitch mcconnell is the no. 1 recipient of contributions from lobbyists this cycle.
5,3787,182,641,19,5,70,71,160,163,9,"hempstead, n.y. 98 percent of small businesses make less than $250,000 and would not see a tax increase under barack obama's plan."
1,1975,2427,48,41,19,9,11,10,7,3,"dearborn, mich. ''the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america.''"
2,3075,1552,940,61,19,2,4,4,3,0,a radio address says the american public overwhelmingly opposed democratic-steered health care plan.
3,0,661,474,61,19,8,8,10,5,5,"a tv ad says dan patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car."
2,0,1686,1073,52,5,0,0,1,2,0,"a tv interview right now, if rhode island police come across a young person with a gun, they really dont legally have the right to take it away from them."
1,3806,762,3,68,5,1,2,1,3,0,"an interview. we have trade agreements with 20 countries, and we have trade surpluses with each one of those 20."
5,0,2524,940,52,5,2,3,2,7,0,"u.s. senate this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170-300 parts per million for hundreds of thousands of years."
2,0,447,397,39,19,10,17,27,19,8,"a gubernatorial campaign television ad jon corzine, elected governor. teams up with barbara buono. $1.2 billion sales tax increase? passed. most spending in state history? passed. after buono named budget chair, taxes and fees increase 23 times in just two years. state debt? up $13.4 billion. unemployment? doubled."
0,0,0,641,61,16,1,0,0,0,0,"a ""washington post"" op-ed the obama administration supported muslim allies trying to establish a new international blasphemy standard."
1,3423,259,395,40,5,1,2,3,8,1,las vegas congress' approval rating is 11 percent. you know who's higher? dick cheney and hmos.
1,2518,182,641,19,5,70,71,160,163,9,"a debate in nashville, tenn. oil companies ...currently have 68-million acres that they're not using."
5,3787,1112,693,41,5,40,29,69,76,7,a speech says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.
5,593,1345,786,77,5,0,0,1,1,0,a campaign ad john raeses wife is registered to vote in florida so she cant even vote for him.
4,0,1892,227,31,19,8,22,6,4,16,"a speech at cpac scientists tell us that we could have a cure in 10 years for alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators."
0,0,2212,641,61,5,3,1,4,2,1,"in a tv ad mitt romney made over a hundred million dollars by shutting down (a marion, ind. paper) plant."
5,0,1778,825,78,5,1,2,2,3,0,a blog post more people are struck by lightning than commit in-person voter fraud by impersonation.
0,0,1927,395,21,19,8,10,12,5,0,the 2016 vice presidential debate says hillary clinton and tim kaine want to expand (obamacare) into a single-payer program.
5,2431,1063,1059,61,19,11,3,8,6,5,a twitter post. says the last non-partisan commission to improve the voting experience in america concluded that #voterid was necessary.
2,171,0,641,47,8,0,0,1,0,0,a news release oregon school districts are directing 24 percent of their food budgets to purchase local foods. thats the highest percentage in the country.
0,0,774,692,41,19,63,114,51,37,61,an interview with nbc news germany is crime-riddled right now because of migration to europe.
5,1849,953,925,68,19,1,0,0,0,0,a floor speech. says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.
2,3403,182,641,19,5,70,71,160,163,9,"a speech at the democratic national convention in charlotte, n.c. mitt romney said it was tragic to end the war in iraq."
4,0,905,805,61,16,14,18,15,11,36,"a meme on social media during obamas first five years as president, black unemployment increased 42 percent. during reagans presidency, black unemployment dropped 20 percent."
1,3497,0,0,78,16,0,1,0,0,0,a newspaper interview milwaukee lost the headquarters for millercoors because the area lacks good transit.
1,1883,93,641,61,16,6,7,2,1,2,"an americans for prosperity attack ad says president obama said of the national debt, if i dont have this done in three years, then theres going to be a one-term proposition."
0,1064,2495,525,78,19,5,1,6,1,2,"an interview black lives matter, who are attacking law enforcement officers -- barack obama had them to the white house."
3,0,835,641,61,16,1,0,3,2,0,"an interview in 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the united states."
2,2985,0,0,45,19,0,0,1,0,0,news story every major religion is opposed to same-sex marriage.
0,30,1462,868,61,19,1,0,0,0,1,"a tweet says texas has more than 80,000 abortions each year."
1,0,2493,542,78,19,26,41,32,40,11,a tweet says thomas jefferson said that government is best which governs least.
2,2311,2332,395,13,19,28,23,38,34,7,a press release about his education budget proposal the $18.8 billion in funding for k-12 education funding is the highest in florida history and includes a record $10.6 billion in state funds.
5,2431,250,641,13,5,3,1,8,10,0,"letter to gov. rick scott in the 2000 florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. many of those who were dropped showed up to vote and were told they could not."
5,462,1416,948,2,19,31,39,31,37,8,"st. paul, minn. my grandfather came home from ... (world war ii) exhausted from the burdens he had borne, and died the next day."
3,1385,215,940,65,10,18,12,22,41,0,a tweet the largest u.s. companies would owe $620 billion in u.s. taxes on the cash they store in tax havens.
1,3819,2065,641,61,18,0,4,3,1,4,a facebook post if trump had just put his fathers money in a mutual fund ... hed have $8 billion.
3,1905,182,641,19,5,70,71,160,163,9,"an event at the white house fewer black and latino men participate in the labor force, compared to young white men."
0,3610,1699,641,13,5,2,0,0,0,1,"a television ad says adam hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000."
1,2652,0,641,61,5,0,1,0,0,0,"a campaign mailer state house incumbent jill chambers, r-atlanta, personally profits from taxpayer money."
0,3075,676,787,61,5,1,0,0,2,0,an interview the group that supported the presidents health care bill the most? latinos.
2,0,184,940,5,5,2,0,3,4,1,"an interview on msnbc's ""jansing & co."" women take birth control, more than half of them, as a medication for other conditions."
4,3436,0,0,78,21,0,0,0,0,1,a website posting and statement during his radio show says the feingold garage ad is a fake: hes not standing in front of his house.
1,462,2857,641,3,5,0,1,1,0,0,"an interview on cbs' ""face the nation"" mccain ""hasn't held executive responsibility."""
5,0,0,641,61,16,1,0,0,0,0,a tv ad mccain got more money from airbus' u.s. executives than any other politician.
1,3181,1044,641,61,16,5,7,7,2,6,a statement on his fox news channel program forty-five percent of doctors say theyll quit if health care reform passes.
3,0,0,0,78,5,0,0,0,2,0,"an interview says glenn grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage."
5,0,0,48,61,5,0,0,0,0,0,"a mailer says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."""
0,0,0,641,61,16,1,0,0,0,0,"a tv ad john mccain intervened, which helped airbus get that pentagon contract."
1,3644,182,641,19,5,70,71,160,163,9,philadelphia i have never said that i don't wear flag pins or refuse to wear flag pins.
1,706,272,641,61,16,7,19,3,5,44,internet postings say71 percent of doctors say hillarys health concerns are serious and could be disqualifying.
2,0,0,641,9,18,0,0,1,0,0,a tv ad expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.
2,0,1125,641,61,19,1,0,1,0,0,"a panel discussion on cnn's ""state of the union"" says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary."
3,128,0,0,61,16,0,0,0,1,0,a political cartoon on politico the u.s. has now spent more on reconstructing afghanistan than was spent on the marshall plan and the reconstruction of europe.
3,1849,1312,944,45,19,5,3,4,1,1,"a video posted to youtube the federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath."
5,1920,1898,641,19,5,0,2,1,4,0,a speech at the democratic national convention in philadelphia i wake up every morning in a house (the white house) that was built by slaves.
1,1500,0,641,61,16,0,1,0,0,0,"a direct mail flier says milwaukee county executive chris abele spent $100,000 of taxpayer money on a new luxury suv."
1,2431,774,692,41,19,63,114,51,37,61,"a rally in pensacola, fla. the media never show crowds."
4,3809,322,833,68,5,0,0,1,0,1,a news release. the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.
3,3445,1291,465,78,5,1,1,1,1,0,a television interview says he had to impose tougher cost controls on state employees than any previous wisconsin governor.
2,1975,2754,223,15,19,1,2,5,3,0,a post on medium says the congressional budget office is expecting a protracted economic malaise for at least the next decade under current policies.
0,462,1927,395,21,19,8,10,12,5,0,"the republican national convention it was hillary clinton who left americans in harms way in benghazi and after four americans fell said, what difference at this point does it make?"
2,3584,99,641,61,16,1,4,4,1,0,a radio ad congresswoman bachmann actually said we should be 'weaned' off our social security and medicare. she wants to privatize social security and replace medicare with some kind of voucher system.
1,3317,2649,784,61,19,36,33,15,19,8,a press conference at lackland air force base says children are coming into the u.s. in staggering numbers because president barack obama has been promising amnesty.
5,2048,1191,735,19,5,0,0,0,1,0,"an interview on msnbc the united states has never been richer, if you look at per capita gdp."
3,722,2717,641,61,19,2,3,3,6,1,a statement from the campaign michele bachmanns legislative record is offering failed amendments.
0,0,0,0,61,16,1,0,0,0,0,"a panel discussion at sxsw eco says that when san francisco banned plastic grocery bags, you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike."
1,574,905,805,61,16,14,18,15,11,36,a meme scott walker had a 2.3 gpa when he was asked to leave marquette university for cheating.
3,392,2649,784,61,19,36,33,15,19,8,"ad paid for by campaign for ted cruz says a company that got tax breaks from the state later laid off 100 ohioans, even as its ceo cut a half-million-dollar check to kasichs super pac."
2,3013,1399,399,45,19,9,8,10,18,3,"his state of the state speech ohio director of job creation mark kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them."
1,0,2512,641,75,15,1,1,2,0,0,a lawsuit there is no clinical evidence that vaccinating healthcare workers protects patients.
2,0,2329,395,61,19,30,30,42,23,18,an interview with the texas tribune on in-state tuition for unauthorized immigrants.
1,0,182,641,19,5,70,71,160,163,9,a speech at a fundraiser i made a bunch of these promises during the campaign. ... weve got about 60 percent done in three years.
3,3213,2025,194,15,19,16,15,20,10,11,"a speech before the atlanta press club on the day of the new hampshire primary in 1980, the top 13 people of ronald reagans staff quit."
1,3819,2431,716,61,16,9,11,5,2,10,comments on his radio show some of the wealthiest americans are african-american now.
1,0,2867,810,37,19,1,2,1,0,0,an interview with the telegraph editorial board theres 400 more people working in health care today in new hampshire than when we passed the budget.
0,0,2495,525,78,19,5,1,6,1,2,a news release president barack obamas health care reform slashed $500 billion from medicare.
3,3075,0,0,41,16,0,0,0,1,0,a youtube video the u.s. ranks 37th in the world for health care.
3,2403,765,101,15,11,0,1,0,1,0,"a commentary on cnn a high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year."
5,1975,263,366,61,5,2,3,5,7,3,a speech theres almost 1 million texans who are unemployed and thats an all-time record number in our state.
1,2770,0,0,21,19,0,1,0,0,0,"a letter to a constituent nearly 70 percent of all federal spending will go towards social security, medicare, and medicaid in fiscal year 2014."
0,0,1491,518,45,5,1,0,0,1,0,"in a press conference in ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk."
1,0,591,929,13,19,0,1,1,0,1,"a meeting of florida republicans claims that obama said, ""for those who oppose our policies, you should just shut up and go away."""
1,2412,2518,1163,47,19,1,1,0,0,0,"a campaign press release says, yet in salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget."
5,0,38,852,78,19,1,1,2,1,1,"a legislative meeting 18 percent of our land in our state right now is either federally, state or county owned for conservation purposes."
3,2431,182,641,19,5,70,71,160,163,9,"a tv interview the race will tighten, just because that's what happens at the end of campaigns. they always have."
5,3075,0,0,5,16,0,0,0,0,0,"a column in the ""wall street journal"" even after obamacare is fully implemented, there still will be tens of millions of people not covered."
0,2533,2420,784,33,19,2,1,0,1,1,a news release the [obama] administrations regulatory assault on coal-fired energy has put thousands of americans out of work
5,58,613,476,61,19,4,4,3,4,4,"remarks on the senate floor we have 80,000 abortions in texas every year."
0,3764,2332,395,13,19,28,23,38,34,7,an interview with cnn. says tri-rail shows the potential problems with investing in high-speed rail.
2,1275,880,641,61,19,2,3,3,0,0,a radio appearance says u.s. senate rival tommy thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.
3,3423,2403,943,61,19,5,8,8,8,3,"a statement on his campaign web site. congressman paul introduces numerous pieces of substantive legislation each year, probably more than any single member of congress."
1,0,1377,1011,52,19,0,1,1,0,0,a tv debate four members of the rhode island general assembly went to vote in 2010 and were told they had already voted.
1,96,1370,810,45,19,13,22,11,4,2,"an op-ed for national review the democrat-backed health care reform plan ""will require (americans) to subsidize abortion with their hard-earned tax dollars."""
0,3210,1569,49,68,19,1,10,3,2,1,an interview. mark warner cast the tiebreaking vote to pass obamacare.
3,0,1335,948,11,5,11,10,21,16,4,"an interview on nbc's ""today show"" in iraq, violence is down to an all-time low since the start of the war."
