label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
5,0,1399,399,45,19,9,8,10,18,3,an announcement at the ohio state fair ninety percent of the topsoil has inadequate moisture to grow crops.
0,3824,1325,641,15,5,3,0,2,2,0,television interview women in the u.s. get 23 percent less pay than men for the same exact work.
1,0,2729,508,78,5,2,5,8,5,3,a website alert says gov. scott walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.
5,3809,1264,641,61,19,0,2,0,0,0,"an interview on njtoday the (arc tunnel) project was originally estimated to be $8.7 billion, and new jersey alone was on the hook for all overruns."
4,0,774,692,41,19,63,114,51,37,61,"a rally in north charleston, s.c. says that in the philippines more than a century ago, gen. john pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 muslim rebels. the 50th person, he said, you go back to your people, and you tell them what happened. and for 25 years, there wasnt a problem."
1,3787,228,868,45,19,0,1,1,1,3,a news release on support of gov. john kasichs drilling tax plan
3,0,2530,940,45,5,3,4,5,8,1,a news release more than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.
1,0,2791,641,61,16,6,3,3,1,1,a tv ad says the public option considered in the health care law backed by u.s. senate candidate tammy baldwin was wildly unpopular.
5,343,1086,781,36,5,4,5,3,7,3,"the televised health care summit since 1981, reconciliation has been used 21 times. most of it's been used by republicans."
3,2894,774,692,41,19,63,114,51,37,61,"a statement after a terrorist attack in orlando we admit more than 100,000 lifetime migrants from the middle east each year."
0,3521,2493,542,78,19,26,41,32,40,11,"an appearance on a tv interview program weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care."
1,3654,1069,1010,31,16,1,1,0,0,1,"a ""gretchen's take"" on the real story most polls show foreign nations have lower regard for the u.s. now than they did before obamas time."
5,3568,979,204,41,11,2,1,1,3,0,an oped column. says ron paul doesnt believe in marriage licenses.
0,0,1776,252,78,19,2,4,1,2,1,a campaign tv ad scott walker supported the same transportation bill hes attacking me for. he said at the time it would save the taxpayers money.
0,2520,1448,641,64,19,5,1,5,4,1,a republican presidential primary debate in this country we have more natural gas than saudi arabia has oil.
1,2311,182,641,19,5,70,71,160,163,9,"a speech on education in eighth grade math, weve fallen to ninth place."
3,3755,2761,641,78,19,6,8,2,5,3,"a campaign fundraising email during my tenure as governor, wisconsins overall tax burden went down."
5,0,988,641,52,15,0,0,0,0,0,an interview on 10 news conference rhode island spends 52 percent more per capita on human service programs than the national average.
1,2431,774,692,41,19,63,114,51,37,61,a tweet an analysis showed that bernie sanders would have won the democratic nomination if it were not for the super delegates.
3,3773,1986,641,61,19,9,5,11,11,0,debate jason carter never passed a bill in his tenure in the state senate.
0,0,774,692,41,19,63,114,51,37,61,a speech in north carolina says hillary clinton set aside environmental and labor rules to help a south korean company with a record of violating workers rights set up what amounts to a sweatshop in haiti.
1,0,718,641,61,5,11,8,5,1,9,a tv ad says republican u.s. rep. sean duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.
2,2931,182,641,19,5,70,71,160,163,9,"the state of the union address in iraq and syria, american leadership, including our military power, is stopping (the islamic states) advance."
2,2863,182,641,19,5,70,71,160,163,9,"a tv ad mccain's attacks on obama are 'not true,' 'false,' 'baloney,' according to media outlets."
1,0,2752,1074,68,5,0,2,1,0,0,a tv ad says robert hurt supports the tax loopholes that send american jobs overseas.
1,0,1370,810,45,19,13,22,11,4,2,"a news release the president went on a stimulus-fueled spending binge that stuck every american man, woman and child with a $50,000 share of this $16 trillion debt."
2,0,233,1054,3,5,4,2,12,11,3,"a video at the dnc we moved 100 times as many people out of poverty as moved out when president (ronald) reagan was in office, with 40 percentmore jobs."
3,2486,1399,399,45,19,9,8,10,18,3,"an interview there are no rules governing the 2016 republican convention, the rules have not been set."
4,699,409,641,61,16,11,43,8,5,105,a news release his true name is barak hussein muhammed obama.
2,2171,1927,395,21,19,8,10,12,5,0,a speech at the republican national convention in cleveland there are more hoosiers going to work than ever before.
0,3317,0,641,61,19,1,0,1,0,0,"an npr interview now in half the homes in california, people speak a language other than english in their own homes."
5,0,182,641,19,5,70,71,160,163,9,the state of the union address says he eliminated an epa rule that treated spilled milk like it was oil.
4,2431,774,692,41,19,63,114,51,37,61,"a press conference out of 67 counties (in florida), i won 66, which is unprecedented. its never happened before."
1,0,2734,921,3,19,3,4,2,3,1,an msnbc interview the health care marketplaces have no privacy protections.
1,3436,1482,588,45,19,4,5,4,5,6,"a television campaign ad boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job boyce admitted he only made available at their mosque."
3,0,1743,940,13,19,33,24,32,35,5,a speech at american enterprise institute the reason we have a national debt is not because of defense spending. what is driving our long-term debt are medicare and social security programs.
2,3787,182,641,19,5,70,71,160,163,9,campaign web site the accuracy of the obama tax calculator
5,0,241,943,45,19,2,1,0,0,0,an online news story on opposition to earmarks
5,2652,0,847,15,5,0,0,0,0,0,political debate i have filed every disclosure that has ever been required.
2,0,1560,641,61,5,0,1,1,0,0,news conference remarks says she stood up to gov. scott walker on tax cuts for wealthy corporations while her congressional opponent voted with walker.
1,3627,1205,641,64,19,0,1,0,0,1,"an interview on fox news we had people that were getting killed (in benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down."
3,0,2493,542,78,19,26,41,32,40,11,"an interview even after collective bargaining reforms, most wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent."
4,1702,905,805,61,16,14,18,15,11,36,"a meme on social media 794 law enforcement officers have fallen in the line of duty since b.h. obama took office, with no special recognition from the white house."
0,0,1006,663,52,12,2,0,1,0,0,testimony before r.i. house labor committee rhode island is one of the worst states for income equality.
1,0,1917,341,13,19,0,3,1,1,0,a posting on twitter floridas proposed health care freedom act will allow floridians to opt out of obamas govt. takeover of healthcare!
2,0,1743,940,13,19,33,24,32,35,5,a news release the authors of a report on cias torture techniques never interviewed a single cia official.
1,2311,774,692,41,19,63,114,51,37,61,a gop debate in miami common core is education through washington d.c.
0,85,0,223,19,5,1,0,0,0,0,a press release the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.
5,2295,1780,395,56,19,0,2,0,0,0,"a commentary piece our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession."
3,3338,1044,641,61,16,5,7,7,2,6,commentary on his television show sixty-four percent of americans support the arizona immigration law.
5,2311,0,0,15,16,0,0,0,0,0,blog post the governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.
2,3109,922,641,13,5,5,4,4,5,3,"a tv ad. in ad attacking rick scott, says three executives of the columbia/hcahospital chain he ran were indicted."
2,3213,428,641,13,5,15,9,20,19,2,"a democratic national convention speech jeb bush recently noted, reagan himself would have been too moderate, too reasonable for todays gop."
2,1548,1112,693,41,5,40,29,69,76,7,"philadelphia more than one person, on average, a day is murdered in philadelphia."
3,0,731,943,45,5,1,3,4,6,0,a news release says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.
5,0,1063,1059,61,19,11,3,8,6,5,remarks at freedomworks texas summit in austin says he has sued the obama administration 25 times.
2,3669,1320,1182,68,5,1,0,1,5,0,an announcement. the poorest counties in the u.s. are in appalachia and happen to be more than 90 percent white.
3,2311,281,520,78,16,0,0,0,1,1,"a news release in 2011, milwaukee public schools will provide 77 cents in employee benefits for every dollar it spends on wages."
4,0,252,375,61,16,4,6,3,5,1,a segment on the fox news show the o'reilly factor we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance. nobodys ever said it.
0,516,1999,641,61,19,11,5,7,2,5,"a television ad in catherine cortez mastos last term as attorney general, nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. when cortez masto left office, nevada ranked as americas third most dangerous state."
1,3317,1952,362,28,19,34,32,58,33,19,"a debate in durham, n.h. the z-visa that was offered in that senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives."
5,304,1854,641,8,5,0,0,1,0,0,a senate candidates debate says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle.
3,0,0,641,61,2,0,0,0,1,0,"a column taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. thats higher than taxes on products like alcohol, tobacco and firearms."
3,0,1112,693,41,5,40,29,69,76,7,"a town hall in nashua, n.h. the stock market does better when you have a democratic president in the white house."
0,3560,744,940,5,5,1,1,0,4,0,"a no on prop. 64 campaign press release. californias marijuana legalization initiative, prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers."
0,3765,1240,445,78,19,2,0,1,2,2,"a news release in 2009, jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings."
0,3640,1999,641,61,19,11,5,7,2,5,a press release michelle nunn has praised the occupy movement.
2,0,2578,498,61,5,1,1,1,2,1,a speech austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than nyc.
1,0,0,641,61,5,0,1,0,0,0,an interview on my9 news' “new jersey now” says gov. chris christies proposed budget is the biggest spending budget in the history of the state of new jersey. it is the largest in the nation at this point in time.
4,0,409,641,61,16,11,43,8,5,105,"a chain email forwarded by readers says president barackobama has issued upwards of 1,000 executive orders, more than any modern president."
3,3765,447,397,39,19,10,17,27,19,8,"a video posted on youtube says state sen. paul sarlo said in february on njtv, there will be no tax increases in this budget and voted the other night in the senate budget committee to raise income taxes $800 million."
0,2675,2450,948,23,19,1,1,0,0,0,"a debate in durham, n.h. in countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern europe where 80 percent of the first-born children are born out of wedlock."""
2,2890,2344,949,45,19,3,5,11,11,1,"an ohio senate debate in cleveland the director of the fbi said that we cannot figure out who (syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the syrian government or any people on the ground to be able to determine that."
3,315,2524,940,52,5,2,3,2,7,0,"a speech on the floor of the u.s. senate in a poll, 53 percent of young republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy."
5,30,2344,949,45,19,3,5,11,11,1,a news release says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.
0,0,874,195,61,16,2,1,1,1,0,"a commentary on fox news president obamas american recovery and reinvestment act (was) a fancy name for almost a trillion-dollar spending bill. the arra was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it."
3,0,979,204,41,11,2,1,1,3,0,her oped column louie gohmert of texas compared the current general-in-charge in egypt to george washington.
3,1987,428,641,13,5,15,9,20,19,2,"a gubernatorial debate if florida had not taken the stimulus, it would have led to the firing of 20,000 teachers."
1,0,2823,641,61,16,5,5,0,3,15,"a post-election tweet says the kkk marched in mebane, n.c., after trumps victory"
3,2137,1622,223,61,19,2,5,1,3,0,in a press release illegal immigrants currently occupy 8 million jobs.
4,0,674,939,15,19,5,1,4,5,1,in a television ad michelle nunns own plan says she funded organizations linked to terrorists.
3,1811,0,0,61,16,0,0,0,1,0,"addressing the texas higher education coordinating board university of texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation."
1,2924,2641,925,78,5,5,5,7,4,0,debate comments on iran sanctions
3,2772,2717,641,61,19,2,3,3,6,1,a debate in new hampshire there was a recent report out that the premiums for medicare and the payroll withholdings are only paying about half the program. so it is not financially solvent.
3,3501,463,51,33,5,0,0,2,3,0,a tweet closing our states wage gap would make a $9 billion difference to missouri women.
2,3317,0,641,61,19,1,0,1,0,0,"comments on fox news right now, one third of all illegal aliens are going to california."
0,3283,182,641,19,5,70,71,160,163,9,"a cnn town hall if you look worldwide, the number of terrorist incidents have not substantially increased."
5,2931,0,641,61,16,1,0,1,0,0,"remarks on fox news the israelisgave up 1,000 terrorists in return for one sergeant."
1,0,2110,641,13,19,2,2,0,4,0,remarks to the florida chamber of commerce national studies are already showing the negative effects that the health care law is having on businesses and our economy. businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.
0,0,2118,398,43,19,5,2,3,0,1,a radio interview on charlotte's wbt says the human rights campaign is secretly funded
3,2052,1320,1182,68,5,1,0,1,5,0,"an interview on abc's ""this week"" the stock market has almost tripled since april of 2009."
2,0,2474,940,15,19,1,1,3,4,1,a speech each u.s. house member who voted to overhaul social security in 1983 was re-elected.
2,0,1076,916,78,5,3,4,4,3,1,a news release a republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.
1,2446,1527,641,61,19,2,5,2,8,0,"his autobiography kay bailey hutchison was elected state treasurer, succeeding ann richards. democrats then abolished the position ... hutchison later became a u.s. senator."
1,2412,2077,641,78,18,0,2,2,1,1,"a news release in his first meeting with university of wisconsin system officials, republican governor elect scott walker told them to prepare for cuts."
1,3751,1569,49,68,19,1,10,3,2,1,a speech. we have never gone a year in virginia -- ever -- without passing a budget -- ever.
1,3045,2697,547,68,19,0,1,0,0,0,a debate. says only about 2 percent of gunsales in virginia are not subject to background checks.
5,3057,1652,57,61,5,1,0,4,1,0,a press conference. says 90 percent of americans and 74 percent of national rifle association members support background checks of gun purchasers.
0,3317,774,692,41,19,63,114,51,37,61,a speech in arizona illegal immigration costs our country more than $113 billion a year.
2,2413,0,641,61,16,0,0,1,0,0,"a public meeting uw-madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down."
4,3117,409,641,61,16,11,43,8,5,105,"a chain e-mail in the health care bill, ""the 'health choices commissioner' will decide health benefits for you. you will have no choice. none."""
1,3075,2217,641,61,16,0,1,1,1,1,their web site 76 percent of americans want a public health care option.
2,0,1034,925,68,5,1,0,4,1,0,"a written statement. in 1960, we spent more than 3 percent of our gdp on infrastructure projects like the interstate highway. today we spend less than 1 percent of our gdp on these vital investments."
5,0,711,85,61,19,0,1,3,1,0,"a press release at present spending levels, only citizens of new york have a greater local debt burden than texans."
3,0,0,891,61,5,0,0,0,1,0,"remarks on the senate floor says the texas board of nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance."
4,0,966,17,68,16,0,1,0,0,1,a campaign ad says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare.
0,3787,1473,847,39,19,3,3,2,2,1,an online news release bob menendez actually voted in favor of higher taxes more than 70 times!
3,3619,1416,948,2,19,31,39,31,37,8,a statement by a spokesman obama himself voted against funding our nation's veterans and troops in the field during a time of war.
0,0,2332,395,13,19,28,23,38,34,7,a cnn debate we have spent $350 million to deal with sea-level rise in the miami area and hundreds of millions of dollars to deal with coral reefs.
1,86,409,641,61,16,11,43,8,5,105,"a chain e-mail the house health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession."""
2,3654,0,641,61,19,0,0,1,0,0,"an interview on msnbc's ""news nation"" pollsters saydont actually believe our own data and gallup stopped primary polling because they dont trust their methodology."
1,3684,0,0,61,14,0,1,0,0,0,"an interview on ""fox and friends"" there is no good data showing secondhand smoke kills people."
3,3701,620,205,75,16,2,0,0,1,0,"a broadcast of msnbc's ""politics nation"" says bill oreilly spoke 40 percent of the words in an interview with president barack obama."
5,2311,1885,1004,27,19,0,1,1,0,2,"a blast e-mail from republican national committee in a now-viral video, ""impressionable youngsters at a public school in new jersey ... have been instructed to sing the praises of 'barack hussein obama.'"""
5,2431,1919,993,3,19,12,5,9,3,4,"interview on fox news mikehuckabee.com gets ""more hits than virtually any other presidential candidate."""
0,2933,2398,641,78,19,14,6,10,10,1,"an interview on 'fox news sunday' the iranian parliament will get to say yes or no on this deal, and i think the united states congress should have the exact same input into the process."
5,0,1892,227,31,19,8,22,6,4,16,"a republican debate in washington says apple ceo steve jobs told president obama that the company moved factories to china because it needed 30,000 engineers."
2,3208,185,847,39,5,3,1,4,4,1,an interview on fox 5’s good day new york says the pension and health benefits reform eliminated collective bargaining for health benefits.
1,2295,875,435,68,19,9,6,4,4,4,"an interview on the fox news channel. says a congressional budget office report on spending by house democrats in the economic stimulus concluded it ""is just not stimulus. it won't help the economy grow."""
4,0,409,641,61,16,11,43,8,5,105,a chain e-mail members of congress and their families and staff are exempt from repaying student loans.
2,3458,447,397,39,19,10,17,27,19,8,"a press conference says new jerseys unemployment is significantly lower than it was when i got here. and weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before i got here."
0,3627,2245,120,24,19,7,8,10,12,3,a speech at cpac u.s. military involvement in libya allowed thousands of surface-to-air missiles to fall into the hands of radical islamists.
0,1934,0,641,52,16,1,0,0,0,0,a newspaper commentary marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.
1,1836,2754,223,15,19,1,2,5,3,0,"an interview on cnn's ""state of the union with candy crowley"" the u.s. wont default, because default means that you dont pay your creditors. and it takes about 10 percent of the money thats coming in right now to pay interest to bondholders."
1,2111,1982,436,5,5,3,7,11,2,3,"an interview with bloomberg television in the first year of the obama administration, more jobs were created in the private sector than in the eight years of the bush administration."
3,2311,1697,890,61,5,1,0,2,7,0,"comment quoted in a column. in austin, ive got half-a-dozen or more schools on a list to be closed one of which i presented a federal blue-ribbon award to for excellence. and several hundred school personnel on the list for possible terminations."
3,0,774,692,41,19,63,114,51,37,61,"the second gop primary debate when carly fiorina says hewlett-packard revenues went up, thats because she bought compaq. it was a terrible deal."
5,0,1112,693,41,5,40,29,69,76,7,a speech latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.
1,662,774,692,41,19,63,114,51,37,61,a campaign statement says hillary clinton filibustered legislation to reform fannie mae and freddie mac.
0,2863,182,641,19,5,70,71,160,163,9,"denver hillary clinton ""agrees with (john mccain) in embracing the bush-cheney policy of not talking to leaders we don't like."""
3,2518,182,641,19,5,70,71,160,163,9,"the state of the union address right now, american oil production is the highest that its been in eight years."
1,3786,422,784,41,5,2,2,2,3,0,"abc's ""this week"" no one questioned that she (judge sotomayor) was out of the mainstream."
5,2518,182,641,19,5,70,71,160,163,9,"state of the union speech every four minutes, another american home or business goes solar."
2,2355,781,887,61,5,1,0,1,2,0,"east austin meetup of texans for obama. were talking right now about a $12 billion hole in our current, so-called balanced state budget."
5,0,0,204,41,16,0,0,0,0,0,an oped column. says ron paul insisted fema should be shut down.
2,2518,1150,925,15,19,3,1,4,3,0,"a news release under president barack obamas watch, oil production on federal lands has decreased 14 percent over the past year."
2,0,1251,641,0,19,2,2,2,1,0,"the kagan confirmation hearing in her first appellate argument, ms. kagan told the court that the speech and press guarantees in the first amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election."
3,0,1952,362,28,19,34,32,58,33,19,"debate comments says barack obama has pension investments that include chinese firms, and investments through a caymans trust."
2,0,0,0,21,19,0,0,1,0,0,an op-ed supporting senate candidate chris mcdaniel says sen. thad cochran voted to spend hundreds of millions of dollars on ... the bridge to nowhere in alaska instead of shifting the money to repair a bridge damaged by hurricane katrina.
1,0,2493,542,78,19,26,41,32,40,11,"an op-ed piece a study showed that president barack obamas health-care reforms will devastate wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for medicaid."
3,0,661,474,61,19,8,8,10,5,5,a tv ad. says ted cruz represents a chinese company found guilty of stealing blueprints from an american manufacturer.
3,3075,1344,784,10,10,1,1,0,2,0,"an interview with politico if you look at last year's presidential campaign, ""you can't find a mention of public option."""
0,0,422,784,41,5,2,2,2,3,0,"a press conference with a stroke of a pen, the (u.s. supreme court) decided to overrule the 100-year-old ban on corporate expenditures."
3,0,922,641,13,5,5,4,4,5,3,a press release says rick scott oversaw the largest medicare fraud in the nations history.
1,3458,0,0,39,16,0,1,0,0,0,a press release from one new jersey says new jersey has fewer jobs since gov. chris christie took office.
0,0,1347,243,68,10,1,0,1,1,0,a campaign flier. rosalyn dance voted against president obamas medicaid expansion.
0,2705,1112,693,41,5,40,29,69,76,7,a campaign speech says donald trump wants us to pull out of nato.
3,2652,0,0,78,19,0,0,0,1,0,"a television interview the wisconsin state assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers."
4,1785,409,641,61,16,11,43,8,5,105,"a chain e-mail says president barack obama doubled the national debt, which had taken more than two centuries to accumulate, in one year."
3,3752,2329,395,61,19,30,30,42,23,18,"an interview. says texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states."
5,3424,2267,124,78,19,1,3,4,0,1,a radio address wisconsin still ranks first among the 50 states in manufacturing jobs per capita.
5,2182,182,641,19,5,70,71,160,163,9,"his acceptance speech at the democratic national convention in charlotte, n.c. after a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years."
3,2182,233,1054,3,5,4,2,12,11,3,"a speech to the democratic national convention in charlotte, n.c. in the last 29 months, our economy has produced about 4.5 million private-sector jobs."
0,2242,2403,943,61,19,5,8,8,8,3,a house party in new hampshire the fed created $15 trillion in the bailout process and $5 trillion went overseas.
1,3809,2595,229,39,19,1,2,2,0,0,an email newsletter new jersey taxpayers will now face the highest tolls in the country.
3,0,821,641,61,16,0,1,0,1,0,"an interview the majority of my contributions have been from private individuals giving $125 on average, not from pacs, not from groups."
3,3317,182,641,19,5,70,71,160,163,9,"a speech today, we have more boots on the ground near the southwest border than at any time in our history."
2,2311,0,0,15,5,0,0,1,0,0,a pamphlet saysdemocratic candidate for state school superintendent alisha thomas morgan voted to slash funding for the preschool programs for disabled and special needs students.
2,3743,1886,1115,61,19,1,0,3,1,0,a twitter post says the director of nasa says its main mission is muslim outreach.
2,0,182,641,19,5,70,71,160,163,9,in campaign video “the road we’ve traveled” (gm and chrysler) repaid their loans.
4,0,0,0,0,16,0,0,0,0,1,a concert in fort worth. says barack obama is a muslim.
1,0,0,641,77,5,0,1,0,0,0,"a broadcast of msnbc's ""melissa harris-perry"" most of west virginia is still owned, in excess of 90 percent, by out-of-state interests."
5,3773,1569,49,68,19,1,10,3,2,1,a radio interview. virginia is the only state that has a tradition of attorneys general resigning if they run for governor.
0,0,409,641,61,16,11,43,8,5,105,"in a viral youtube video a muslim immigrant in michigan can list his second, third or fourth wives as extended family and qualify for welfare."
1,3787,1000,1024,68,19,2,8,3,4,1,a news release. tim kaine announced he wants to raise taxes on everyone.
1,30,1370,810,45,19,13,22,11,4,2,"the house gop web site senate health care legislation will ""levy a new 'abortion premium' fee on americans in the government-run plan."""
3,3067,0,641,61,21,0,0,0,1,0,a radio talk show broadcast a proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.
2,2182,707,932,13,5,7,9,8,15,3,"an interview on nbc's ""meet the press"" after losing 750,000 jobs a month before this administration, the u.s. economy under barack obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing."
4,3787,447,397,39,19,10,17,27,19,8,a video posted on youtube says democratic legislators this year dont want to cut your taxes under any circumstances.
4,3130,409,641,61,16,11,43,8,5,105,"a chain email under the affordable care act, anyone on medicare who is admitted to a hospital for observation will be responsible for the bill. medicare wont pay a cent."
0,2949,2245,120,24,19,7,8,10,12,3,"an appearance on cnn’s ‘state of the union’ says hillary clinton was asked repeatedly to provide security in benghazi on several occasions, including direct cables."
2,2311,1090,1168,13,19,0,0,1,0,1,a press release pasco county opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.
1,3787,1416,948,2,19,31,39,31,37,8,a web ad obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.
3,3619,774,692,41,19,63,114,51,37,61,dallas fundraiser the u.s. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.
5,2989,0,641,61,16,0,0,0,0,0,"a presentation for now, we are still below average in the metro region."
1,1976,0,0,61,19,0,1,0,0,0,abc's 'this week' japans interest on its own debt is 25 percent of its national budget
1,2652,2281,641,61,19,6,6,11,5,2,"a news release did obama know that tony rezko was saving him $300,000 on the purchase of his home?"
1,3423,409,641,61,16,11,43,8,5,105,a chain e-mail barack obama has written and co-sponsored more bills in three years than hillary clinton has in seven.
2,2602,1286,520,78,16,1,0,1,0,0,"a news release sewer backups into basements caused the vast majority of the damage to homes and buildings in milwaukees july floods, but federal flood insurance doesnt cover them."
5,1155,0,641,13,16,0,0,0,0,0,a billboard message claims ohio gov. john kasich says climate change is a problem.
2,2301,2275,154,78,19,2,12,8,3,1,"a fundraising e-mail americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined."
1,0,2636,847,47,5,0,3,0,0,1,a debate i also voted 98 percent of the time with republicans in the oregon legislature.
0,3625,2248,727,68,19,1,0,4,3,0,"a congressional hearing. the u.s. army had a training program that put evangelical christians, catholics and mormons in the same category of religious extremism as we do al-qaida."
3,2691,1445,940,15,19,2,3,3,2,0,"an interview the port provides more than 297,000 jobs directly to the state of georgia."
1,2989,0,641,61,16,0,1,0,0,0,a newsletter the atlanta beltline paid nearly $3.5 million for less than a quarter-acre.
2,3058,1317,352,78,5,1,2,2,0,0,"campaign literature distributed to district residents says leah vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds."
4,0,0,0,78,5,0,0,0,0,1,"a television ad says sen. robert cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight."
1,1975,0,0,47,19,0,1,0,0,0,a house floor speech west linn has one of the highest per capita rates of home-based businesses in the united states.
2,0,774,692,41,19,63,114,51,37,61,an interview on msnbc the new york police department used to have surveillance going on in and around mosques in new york city. ... our mayor totally cut that out.
1,3210,0,641,31,19,0,1,0,0,0,a tv ad says al franken voted to exempt himself and congress from enrolling in (the affordable care act marketplaces).
2,1659,661,474,61,19,8,8,10,5,5,an interview youve got almost twice as many cops in new york city as you do on our entire border. thats nuts.
1,0,2840,546,68,5,0,3,0,0,1,"a news release. under gov. bob mcdonnell, more jobs have been lost than created in southside and southwest virginia."
4,0,1207,903,61,19,2,0,1,0,1,a tv ad. patrick rose voted to explore a state income tax.
5,2602,1416,948,2,19,31,39,31,37,8,a tv ad john mccain stood up to the president and sounded the alarm on global warming ... five years ago.
2,0,1528,641,61,5,1,0,5,7,1,a press release the recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.
0,2101,93,641,61,16,6,7,2,1,2,a television ad says new mandates are already reducing full-time employment.
1,0,774,692,41,19,63,114,51,37,61,"a speech in raleigh, n.c. beyonce and jay z, i like them, i like them ... i get bigger crowds than they do. its true. i get far bigger crowds."
4,3075,1390,1055,43,5,0,2,4,4,1,"a tv ad edwards says if congress won't pass universal health care, he'll tell congress: ""i'm going to use my power as president to take your health care away from you."""
2,3458,1952,362,28,19,34,32,58,33,19,newspaper article says texas unemployment rate has doubled on rick perrys watch.
0,3423,723,641,61,5,1,1,1,0,0,a press release saysdavid perdue made tens of millions of dollars piling a firm with billions in debt.
0,3719,1325,641,15,5,3,0,2,2,0,an interview the southern baptist convention voted 13 years ago that women were inferior and had to be subservient to their husbands.
1,3045,1872,280,61,16,2,5,1,6,0,"a tweet after the orlando shooting the ammunition used in the orlando shooting is banned by geneva convention. it enters the body, spins explodes."
1,3075,1416,948,2,19,31,39,31,37,8,"dearborn, mich. another one he should veto is the schip program, which he should say 'take the c out of, because now it's for everybody, like every other entitlement program.'"
3,2066,1689,948,56,19,2,2,4,2,0,"comments on cnn's ""state of the union"" russia has an economy the size of italy."
0,2182,0,0,45,19,1,0,0,0,0,"an email statement says that president obama promised that with the stimulus plan, unemployment would never go above 8 percent. he even said it would be 6 percent by now."
0,2319,1370,810,45,19,13,22,11,4,2,a twitter post student loan rates set to double because a democratic-controlled congress voted to double them.
3,3075,2025,194,15,19,16,15,20,10,11,"an interview with this week. in every committee when the health care bill was considered, democrats voted against an amendment that would require members of congress and their staff to take the government-run public option as their health care plan."
0,0,2495,525,78,19,5,1,6,1,2,"an op-ed piece in the washington times the dodd-frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance."
0,3126,2332,395,13,19,28,23,38,34,7,"an interview in washington, d.c. the families that are covered through the low income pool is a different group of individuals than are covered by obamacare."
